job_id,label,state,exit_code,nodes,cores_per_node,cpu_utilized,cpu_efficiency,core_walltime,wall_clock,mem_utilized,mem_efficiency,mem_allocated
16779686_22,6reg_15_task_22,COMPLETED,0,1,1,00:25:47,98.66%,00:26:08,00:26:08,355.84 MB,34.75%,1.00 GB
16779686_23,6reg_15_task_23,COMPLETED,0,1,1,00:21:46,98.49%,00:22:06,00:22:06,342.70 MB,33.47%,1.00 GB
16779686_24,6reg_15_task_24,COMPLETED,0,1,1,00:28:31,98.73%,00:28:53,00:28:53,356.07 MB,34.77%,1.00 GB
16779686_25,6reg_15_task_25,COMPLETED,0,1,1,00:22:32,98.54%,00:22:52,00:22:52,357.86 MB,34.95%,1.00 GB
16779686_26,6reg_15_task_26,COMPLETED,0,1,1,00:41:10,98.92%,00:41:37,00:41:37,354.87 MB,34.65%,1.00 GB
16779686_27,6reg_15_task_27,COMPLETED,0,1,1,00:37:57,98.96%,00:38:21,00:38:21,355.33 MB,34.70%,1.00 GB
16779686_28,6reg_15_task_28,COMPLETED,0,1,1,00:37:32,98.95%,00:37:56,00:37:56,356.13 MB,34.78%,1.00 GB
16779686_29,6reg_15_task_29,COMPLETED,0,1,1,00:40:39,99.23%,00:40:58,00:40:58,342.77 MB,33.47%,1.00 GB
16779686_30,6reg_15_task_30,COMPLETED,0,1,1,00:28:49,99.08%,00:29:05,00:29:05,343.50 MB,33.54%,1.00 GB
16779686_31,6reg_15_task_31,COMPLETED,0,1,1,00:24:45,99.07%,00:24:59,00:24:59,343.58 MB,33.55%,1.00 GB
16779686_32,6reg_15_task_32,COMPLETED,0,1,1,00:34:26,99.14%,00:34:44,00:34:44,359.57 MB,35.11%,1.00 GB
16779686_33,6reg_15_task_33,COMPLETED,0,1,1,00:54:19,99.27%,00:54:43,00:54:43,359.66 MB,35.12%,1.00 GB
16779686_34,6reg_15_task_34,COMPLETED,0,1,1,00:26:35,99.13%,00:26:49,00:26:49,351.88 MB,34.36%,1.00 GB
16779686_35,6reg_15_task_35,COMPLETED,0,1,1,00:28:52,99.20%,00:29:06,00:29:06,344.61 MB,33.65%,1.00 GB
16779686_36,6reg_15_task_36,COMPLETED,0,1,1,00:24:24,99.19%,00:24:36,00:24:36,352.25 MB,34.40%,1.00 GB
16779686_37,6reg_15_task_37,COMPLETED,0,1,1,00:26:51,99.14%,00:27:05,00:27:05,343.37 MB,33.53%,1.00 GB
16779686_38,6reg_15_task_38,COMPLETED,0,1,1,00:37:30,99.25%,00:37:47,00:37:47,355.39 MB,34.71%,1.00 GB
16779686_39,6reg_15_task_39,COMPLETED,0,1,1,00:34:01,99.03%,00:34:21,00:34:21,377.02 MB,36.82%,1.00 GB
16779686_40,6reg_15_task_40,COMPLETED,0,1,1,00:31:30,99.06%,00:31:48,00:31:48,380.12 MB,37.12%,1.00 GB
16779686_41,6reg_15_task_41,COMPLETED,0,1,1,00:24:20,98.92%,00:24:36,00:24:36,357.74 MB,34.94%,1.00 GB
16779686_42,6reg_15_task_42,COMPLETED,0,1,1,00:20:55,98.43%,00:21:15,00:21:15,343.46 MB,33.54%,1.00 GB
16779686_43,6reg_15_task_43,COMPLETED,0,1,1,00:25:24,97.82%,00:25:58,00:25:58,344.73 MB,33.67%,1.00 GB
16779686_44,6reg_15_task_44,COMPLETED,0,1,1,00:24:13,98.18%,00:24:40,00:24:40,486.50 MB,47.51%,1.00 GB
16779686_45,6reg_15_task_45,COMPLETED,0,1,1,00:24:14,98.38%,00:24:38,00:24:38,343.46 MB,33.54%,1.00 GB
16779686_46,6reg_15_task_46,COMPLETED,0,1,1,00:22:47,98.70%,00:23:05,00:23:05,341.77 MB,33.38%,1.00 GB
16779686_47,6reg_15_task_47,COMPLETED,0,1,1,00:33:11,99.01%,00:33:31,00:33:31,339.92 MB,33.20%,1.00 GB
16779686_48,6reg_15_task_48,COMPLETED,0,1,1,00:34:24,98.66%,00:34:52,00:34:52,355.71 MB,34.74%,1.00 GB
16779686_49,6reg_15_task_49,COMPLETED,0,1,1,00:30:48,98.56%,00:31:15,00:31:15,340.82 MB,33.28%,1.00 GB
16779686_50,6reg_15_task_50,COMPLETED,0,1,1,00:26:33,98.64%,00:26:55,00:26:55,339.55 MB,33.16%,1.00 GB
16779686_51,6reg_15_task_51,COMPLETED,0,1,1,00:25:41,98.66%,00:26:02,00:26:02,357.87 MB,34.95%,1.00 GB
16779686_52,6reg_15_task_52,COMPLETED,0,1,1,00:49:21,98.96%,00:49:52,00:49:52,339.80 MB,33.18%,1.00 GB
16779686_53,6reg_15_task_53,COMPLETED,0,1,1,00:38:15,98.84%,00:38:42,00:38:42,477.95 MB,46.68%,1.00 GB
16779686_54,6reg_15_task_54,COMPLETED,0,1,1,00:28:07,98.71%,00:28:29,00:28:29,349.20 MB,34.10%,1.00 GB
16779686_55,6reg_15_task_55,COMPLETED,0,1,1,00:25:06,98.62%,00:25:27,00:25:27,355.98 MB,34.76%,1.00 GB
16779686_56,6reg_15_task_56,COMPLETED,0,1,1,00:31:17,98.74%,00:31:41,00:31:41,340.32 MB,33.23%,1.00 GB
16779686_57,6reg_15_task_57,COMPLETED,0,1,1,00:21:33,98.55%,00:21:52,00:21:52,337.83 MB,32.99%,1.00 GB
16779686_58,6reg_15_task_58,COMPLETED,0,1,1,00:24:14,98.64%,00:24:34,00:24:34,340.61 MB,33.26%,1.00 GB
16779686_59,6reg_15_task_59,COMPLETED,0,1,1,00:22:06,98.51%,00:22:26,00:22:26,341.64 MB,33.36%,1.00 GB
16779686_60,6reg_15_task_60,COMPLETED,0,1,1,00:18:17,98.39%,00:18:35,00:18:35,336.94 MB,32.90%,1.00 GB
16779686_61,6reg_15_task_61,COMPLETED,0,1,1,00:23:25,98.46%,00:23:47,00:23:47,337.86 MB,32.99%,1.00 GB
16779686_62,6reg_15_task_62,COMPLETED,0,1,1,00:17:56,98.35%,00:18:14,00:18:14,358.54 MB,35.01%,1.00 GB
16779686_63,6reg_15_task_63,COMPLETED,0,1,1,00:17:18,98.30%,00:17:36,00:17:36,339.16 MB,33.12%,1.00 GB
16779686_64,6reg_15_task_64,COMPLETED,0,1,1,00:18:31,98.41%,00:18:49,00:18:49,361.70 MB,35.32%,1.00 GB
16779686_65,6reg_15_task_65,COMPLETED,0,1,1,00:22:56,98.57%,00:23:16,00:23:16,350.09 MB,34.19%,1.00 GB
16779686_66,6reg_15_task_66,COMPLETED,0,1,1,00:19:59,98.28%,00:20:20,00:20:20,339.95 MB,33.20%,1.00 GB
16779686_67,6reg_15_task_67,COMPLETED,0,1,1,00:39:29,98.91%,00:39:55,00:39:55,361.47 MB,35.30%,1.00 GB
16779686_68,6reg_15_task_68,COMPLETED,0,1,1,00:45:06,98.90%,00:45:36,00:45:36,346.00 MB,33.79%,1.00 GB
16779686_69,6reg_15_task_69,COMPLETED,0,1,1,00:16:51,98.35%,00:17:08,00:17:08,365.34 MB,35.68%,1.00 GB
16779686_70,6reg_15_task_70,COMPLETED,0,1,1,00:23:16,98.66%,00:23:35,00:23:35,341.48 MB,33.35%,1.00 GB
16779686_71,6reg_15_task_71,COMPLETED,0,1,1,00:25:33,98.71%,00:25:53,00:25:53,352.61 MB,34.43%,1.00 GB
16779686_72,6reg_15_task_72,COMPLETED,0,1,1,00:20:32,98.80%,00:20:47,00:20:47,737.55 MB,72.03%,1.00 GB
16779686_73,6reg_15_task_73,COMPLETED,0,1,1,00:22:50,98.77%,00:23:07,00:23:07,374.59 MB,36.58%,1.00 GB
16779686_74,6reg_15_task_74,COMPLETED,0,1,1,00:33:13,98.91%,00:33:35,00:33:35,375.25 MB,36.65%,1.00 GB
16779686_75,6reg_15_task_75,COMPLETED,0,1,1,00:32:11,98.92%,00:32:32,00:32:32,391.08 MB,38.19%,1.00 GB
16779686_76,6reg_15_task_76,COMPLETED,0,1,1,00:21:04,97.01%,00:21:43,00:21:43,441.59 MB,43.12%,1.00 GB
16779686_77,6reg_15_task_77,COMPLETED,0,1,1,00:27:35,98.98%,00:27:52,00:27:52,338.66 MB,33.07%,1.00 GB
16779686_78,6reg_15_task_78,COMPLETED,0,1,1,00:32:40,99.04%,00:32:59,00:32:59,360.61 MB,35.22%,1.00 GB
16779686_79,6reg_15_task_79,COMPLETED,0,1,1,00:34:07,98.65%,00:34:35,00:34:35,376.15 MB,36.73%,1.00 GB
16779686_80,6reg_15_task_80,COMPLETED,0,1,1,00:22:42,98.48%,00:23:03,00:23:03,364.86 MB,35.63%,1.00 GB
16779686_81,6reg_15_task_81,COMPLETED,0,1,1,00:26:49,98.59%,00:27:12,00:27:12,367.88 MB,35.93%,1.00 GB
16779686_82,6reg_15_task_82,COMPLETED,0,1,1,00:16:00,98.66%,00:16:13,00:16:13,372.39 MB,36.37%,1.00 GB
16779686_83,6reg_15_task_83,COMPLETED,0,1,1,00:32:09,98.92%,00:32:30,00:32:30,379.13 MB,37.02%,1.00 GB
16779686_84,6reg_15_task_84,COMPLETED,0,1,1,00:14:47,98.56%,00:15:00,00:15:00,360.05 MB,35.16%,1.00 GB
16779686_85,6reg_15_task_85,COMPLETED,0,1,1,00:15:55,98.86%,00:16:06,00:16:06,355.50 MB,34.72%,1.00 GB
16779686_86,6reg_15_task_86,COMPLETED,0,1,1,00:26:19,98.63%,00:26:41,00:26:41,432.97 MB,42.28%,1.00 GB
16779686_87,6reg_15_task_87,COMPLETED,0,1,1,00:17:37,98.33%,00:17:55,00:17:55,415.63 MB,40.59%,1.00 GB
16779686_88,6reg_15_task_88,COMPLETED,0,1,1,00:13:54,97.77%,00:14:13,00:14:13,419.13 MB,40.93%,1.00 GB
16779686_89,6reg_15_task_89,COMPLETED,0,1,1,00:17:36,98.23%,00:17:55,00:17:55,431.29 MB,42.12%,1.00 GB
16779686_90,6reg_15_task_90,COMPLETED,0,1,1,00:16:57,98.26%,00:17:15,00:17:15,416.12 MB,40.64%,1.00 GB
16779686_91,6reg_15_task_91,COMPLETED,0,1,1,00:23:09,99.00%,00:23:23,00:23:23,353.12 MB,34.48%,1.00 GB
16779686_92,6reg_15_task_92,COMPLETED,0,1,1,00:17:24,98.77%,00:17:37,00:17:37,349.52 MB,34.13%,1.00 GB
16779686_93,6reg_15_task_93,COMPLETED,0,1,1,00:19:06,98.79%,00:19:20,00:19:20,352.83 MB,34.46%,1.00 GB
16779686_94,6reg_15_task_94,COMPLETED,0,1,1,00:18:04,98.72%,00:18:18,00:18:18,341.16 MB,33.32%,1.00 GB
16779686_95,6reg_15_task_95,COMPLETED,0,1,1,00:23:15,98.87%,00:23:31,00:23:31,354.09 MB,34.58%,1.00 GB
16779686_96,6reg_15_task_96,COMPLETED,0,1,1,00:34:01,98.93%,00:34:23,00:34:23,350.32 MB,34.21%,1.00 GB
16779686_97,6reg_15_task_97,COMPLETED,0,1,1,00:22:57,98.85%,00:23:13,00:23:13,341.05 MB,33.31%,1.00 GB
16779686_98,6reg_15_task_98,COMPLETED,0,1,1,00:18:56,98.70%,00:19:11,00:19:11,340.68 MB,33.27%,1.00 GB
16779686_99,6reg_15_task_99,COMPLETED,0,1,1,00:30:39,98.82%,00:31:01,00:31:01,373.44 MB,36.47%,1.00 GB
16779686_100,6reg_15_task_100,COMPLETED,0,1,1,00:17:33,98.50%,00:17:49,00:17:49,350.42 MB,34.22%,1.00 GB
16779686_101,6reg_15_task_101,COMPLETED,0,1,1,00:12:24,98.15%,00:12:38,00:12:38,335.37 MB,32.75%,1.00 GB
16779686_102,6reg_15_task_102,COMPLETED,0,1,1,00:14:36,98.32%,00:14:51,00:14:51,348.64 MB,34.05%,1.00 GB
16779686_103,6reg_15_task_103,COMPLETED,0,1,1,00:13:41,98.09%,00:13:57,00:13:57,347.11 MB,33.90%,1.00 GB
16779686_104,6reg_15_task_104,COMPLETED,0,1,1,00:27:17,98.61%,00:27:40,00:27:40,347.71 MB,33.96%,1.00 GB
16779686_105,6reg_15_task_105,COMPLETED,0,1,1,00:20:20,98.63%,00:20:37,00:20:37,361.57 MB,35.31%,1.00 GB
16779686_106,6reg_15_task_106,COMPLETED,0,1,1,00:15:42,98.33%,00:15:58,00:15:58,355.09 MB,34.68%,1.00 GB
16779686_107,6reg_15_task_107,COMPLETED,0,1,1,00:26:39,98.70%,00:27:00,00:27:00,340.93 MB,33.29%,1.00 GB
16779686_108,6reg_15_task_108,COMPLETED,0,1,1,00:39:47,98.92%,00:40:13,00:40:13,337.31 MB,32.94%,1.00 GB
16779686_109,6reg_15_task_109,COMPLETED,0,1,1,00:29:48,98.73%,00:30:11,00:30:11,351.77 MB,34.35%,1.00 GB
16779686_110,6reg_15_task_110,COMPLETED,0,1,1,00:23:20,98.45%,00:23:42,00:23:42,341.09 MB,33.31%,1.00 GB
16779686_111,6reg_15_task_111,COMPLETED,0,1,1,00:29:56,98.74%,00:30:19,00:30:19,336.22 MB,32.83%,1.00 GB
16779686_112,6reg_15_task_112,COMPLETED,0,1,1,00:25:18,98.57%,00:25:40,00:25:40,345.48 MB,33.74%,1.00 GB
16779686_113,6reg_15_task_113,COMPLETED,0,1,1,00:21:23,98.54%,00:21:42,00:21:42,357.54 MB,34.92%,1.00 GB
16779686_114,6reg_15_task_114,COMPLETED,0,1,1,00:26:32,98.64%,00:26:54,00:26:54,349.78 MB,34.16%,1.00 GB
16779686_115,6reg_15_task_115,COMPLETED,0,1,1,00:29:19,98.71%,00:29:42,00:29:42,346.88 MB,33.87%,1.00 GB
16779686_116,6reg_15_task_116,COMPLETED,0,1,1,00:29:17,98.65%,00:29:41,00:29:41,346.30 MB,33.82%,1.00 GB
16779686_117,6reg_15_task_117,COMPLETED,0,1,1,00:37:28,98.77%,00:37:56,00:37:56,336.75 MB,32.89%,1.00 GB
16779686_118,6reg_15_task_118,COMPLETED,0,1,1,00:25:22,98.58%,00:25:44,00:25:44,346.48 MB,33.84%,1.00 GB
16779686_119,6reg_15_task_119,COMPLETED,0,1,1,00:25:38,98.59%,00:26:00,00:26:00,338.40 MB,33.05%,1.00 GB
16779686_120,6reg_15_task_120,COMPLETED,0,1,1,00:34:04,98.74%,00:34:30,00:34:30,355.97 MB,34.76%,1.00 GB
16779686_121,6reg_15_task_121,COMPLETED,0,1,1,00:17:44,98.34%,00:18:02,00:18:02,348.56 MB,34.04%,1.00 GB
16779686_122,6reg_15_task_122,COMPLETED,0,1,1,00:18:14,98.29%,00:18:33,00:18:33,346.07 MB,33.80%,1.00 GB
16779686_123,6reg_15_task_123,COMPLETED,0,1,1,00:34:04,98.74%,00:34:30,00:34:30,360.34 MB,35.19%,1.00 GB
16779686_124,6reg_15_task_124,COMPLETED,0,1,1,00:30:15,98.69%,00:30:39,00:30:39,339.72 MB,33.18%,1.00 GB
16779686_125,6reg_15_task_125,COMPLETED,0,1,1,00:25:41,98.59%,00:26:03,00:26:03,346.88 MB,33.88%,1.00 GB
16779686_126,6reg_15_task_126,COMPLETED,0,1,1,00:43:12,99.01%,00:43:38,00:43:38,372.01 MB,36.33%,1.00 GB
16779686_127,6reg_15_task_127,COMPLETED,0,1,1,00:33:26,98.96%,00:33:47,00:33:47,385.64 MB,37.66%,1.00 GB
16779686_128,6reg_15_task_128,COMPLETED,0,1,1,00:23:18,98.52%,00:23:39,00:23:39,424.28 MB,41.43%,1.00 GB
16779686_129,6reg_15_task_129,COMPLETED,0,1,1,00:24:40,98.93%,00:24:56,00:24:56,355.25 MB,34.69%,1.00 GB
16779686_130,6reg_15_task_130,COMPLETED,0,1,1,00:28:22,99.01%,00:28:39,00:28:39,364.00 MB,35.55%,1.00 GB
16779686_131,6reg_15_task_131,COMPLETED,0,1,1,00:19:47,98.83%,00:20:01,00:20:01,352.45 MB,34.42%,1.00 GB
16779686_132,6reg_15_task_132,COMPLETED,0,1,1,00:17:58,98.81%,00:18:11,00:18:11,351.49 MB,34.33%,1.00 GB
16779686_133,6reg_15_task_133,COMPLETED,0,1,1,00:26:40,98.83%,00:26:59,00:26:59,369.12 MB,36.05%,1.00 GB
16779686_134,6reg_15_task_134,COMPLETED,0,1,1,00:21:22,98.77%,00:21:38,00:21:38,343.38 MB,33.53%,1.00 GB
16779686_135,6reg_15_task_135,COMPLETED,0,1,1,00:24:06,98.77%,00:24:24,00:24:24,339.40 MB,33.14%,1.00 GB
16779686_136,6reg_15_task_136,COMPLETED,0,1,1,00:31:58,98.16%,00:32:34,00:32:34,543.73 MB,53.10%,1.00 GB
16779686_137,6reg_15_task_137,COMPLETED,0,1,1,00:29:24,98.05%,00:29:59,00:29:59,537.38 MB,52.48%,1.00 GB
16779686_138,6reg_15_task_138,COMPLETED,0,1,1,00:19:09,98.63%,00:19:25,00:19:25,353.58 MB,34.53%,1.00 GB
16779686_139,6reg_15_task_139,COMPLETED,0,1,1,00:23:03,98.86%,00:23:19,00:23:19,360.77 MB,35.23%,1.00 GB
16779686_140,6reg_15_task_140,COMPLETED,0,1,1,00:31:02,98.88%,00:31:23,00:31:23,360.45 MB,35.20%,1.00 GB
16779686_141,6reg_15_task_141,COMPLETED,0,1,1,00:28:30,98.84%,00:28:50,00:28:50,339.37 MB,33.14%,1.00 GB
16779686_142,6reg_15_task_142,COMPLETED,0,1,1,00:30:47,98.93%,00:31:07,00:31:07,338.61 MB,33.07%,1.00 GB
16779686_143,6reg_15_task_143,COMPLETED,0,1,1,00:20:08,98.69%,00:20:24,00:20:24,350.91 MB,34.27%,1.00 GB
16779686_144,6reg_15_task_144,COMPLETED,0,1,1,00:23:44,98.82%,00:24:01,00:24:01,350.59 MB,34.24%,1.00 GB
16779686_145,6reg_15_task_145,COMPLETED,0,1,1,00:28:38,99.13%,00:28:53,00:28:53,338.64 MB,33.07%,1.00 GB
16779686_146,6reg_15_task_146,COMPLETED,0,1,1,00:34:36,98.86%,00:35:00,00:35:00,353.02 MB,34.47%,1.00 GB
16779686_147,6reg_15_task_147,COMPLETED,0,1,1,00:47:15,98.95%,00:47:45,00:47:45,354.29 MB,34.60%,1.00 GB
16779686_148,6reg_15_task_148,COMPLETED,0,1,1,00:23:24,98.60%,00:23:44,00:23:44,352.76 MB,34.45%,1.00 GB
16779686_149,6reg_15_task_149,COMPLETED,0,1,1,00:32:50,98.80%,00:33:14,00:33:14,352.08 MB,34.38%,1.00 GB
16779686_150,6reg_15_task_150,COMPLETED,0,1,1,00:29:35,93.52%,00:31:38,00:31:38,350.94 MB,34.27%,1.00 GB
16779686_151,6reg_15_task_151,COMPLETED,0,1,1,00:33:43,99.07%,00:34:02,00:34:02,335.24 MB,32.74%,1.00 GB
16779686_152,6reg_15_task_152,COMPLETED,0,1,1,00:27:36,99.04%,00:27:52,00:27:52,333.93 MB,32.61%,1.00 GB
16779686_153,6reg_15_task_153,COMPLETED,0,1,1,00:32:59,99.10%,00:33:17,00:33:17,359.72 MB,35.13%,1.00 GB
16779686_154,6reg_15_task_154,COMPLETED,0,1,1,00:23:55,98.97%,00:24:10,00:24:10,359.62 MB,35.12%,1.00 GB
16779686_155,6reg_15_task_155,COMPLETED,0,1,1,00:30:17,99.02%,00:30:35,00:30:35,346.91 MB,33.88%,1.00 GB
16779686_156,6reg_15_task_156,COMPLETED,0,1,1,00:26:07,98.93%,00:26:24,00:26:24,335.38 MB,32.75%,1.00 GB
16779686_157,6reg_15_task_157,COMPLETED,0,1,1,00:19:39,98.83%,00:19:53,00:19:53,337.34 MB,32.94%,1.00 GB
16779686_158,6reg_15_task_158,COMPLETED,0,1,1,00:25:54,98.98%,00:26:10,00:26:10,339.95 MB,33.20%,1.00 GB
16779686_159,6reg_15_task_159,COMPLETED,0,1,1,00:19:15,98.80%,00:19:29,00:19:29,340.23 MB,33.23%,1.00 GB
16779686_160,6reg_15_task_160,COMPLETED,0,1,1,00:22:07,98.96%,00:22:21,00:22:21,348.75 MB,34.06%,1.00 GB
16779686_161,6reg_15_task_161,COMPLETED,0,1,1,00:23:18,98.80%,00:23:35,00:23:35,340.34 MB,33.24%,1.00 GB
16779686_162,6reg_15_task_162,COMPLETED,0,1,1,00:20:43,98.81%,00:20:58,00:20:58,337.14 MB,32.92%,1.00 GB
16779686_163,6reg_15_task_163,COMPLETED,0,1,1,00:18:18,98.65%,00:18:33,00:18:33,335.84 MB,32.80%,1.00 GB
16779686_164,6reg_15_task_164,COMPLETED,0,1,1,00:20:50,98.89%,00:21:04,00:21:04,349.47 MB,34.13%,1.00 GB
16779686_165,6reg_15_task_165,COMPLETED,0,1,1,00:21:11,98.99%,00:21:24,00:21:24,353.41 MB,34.51%,1.00 GB
16779686_166,6reg_15_task_166,COMPLETED,0,1,1,00:28:40,98.96%,00:28:58,00:28:58,355.70 MB,34.74%,1.00 GB
16779686_167,6reg_15_task_167,COMPLETED,0,1,1,00:18:08,98.82%,00:18:21,00:18:21,352.34 MB,34.41%,1.00 GB
16779686_168,6reg_15_task_168,COMPLETED,0,1,1,00:23:02,98.86%,00:23:18,00:23:18,339.86 MB,33.19%,1.00 GB
16779686_169,6reg_15_task_169,COMPLETED,0,1,1,00:18:08,98.64%,00:18:23,00:18:23,339.94 MB,33.20%,1.00 GB
16779686_170,6reg_15_task_170,COMPLETED,0,1,1,00:19:32,98.65%,00:19:48,00:19:48,341.64 MB,33.36%,1.00 GB
16779686_171,6reg_15_task_171,COMPLETED,0,1,1,00:17:18,98.11%,00:17:38,00:17:38,374.72 MB,36.59%,1.00 GB
16779686_172,6reg_15_task_172,COMPLETED,0,1,1,00:20:30,98.32%,00:20:51,00:20:51,377.62 MB,36.88%,1.00 GB
16779686_173,6reg_15_task_173,COMPLETED,0,1,1,00:20:29,98.32%,00:20:50,00:20:50,369.02 MB,36.04%,1.00 GB
16779686_174,6reg_15_task_174,COMPLETED,0,1,1,00:17:11,98.57%,00:17:26,00:17:26,416.97 MB,40.72%,1.00 GB
16779686_175,6reg_15_task_175,COMPLETED,0,1,1,00:23:44,98.34%,00:24:08,00:24:08,336.36 MB,32.85%,1.00 GB
16779686_176,6reg_15_task_176,COMPLETED,0,1,1,00:32:12,98.57%,00:32:40,00:32:40,339.86 MB,33.19%,1.00 GB
16779686_177,6reg_15_task_177,COMPLETED,0,1,1,00:30:11,98.37%,00:30:41,00:30:41,341.00 MB,33.30%,1.00 GB
16779686_178,6reg_15_task_178,COMPLETED,0,1,1,00:26:06,98.18%,00:26:35,00:26:35,347.26 MB,33.91%,1.00 GB
16779686_179,6reg_15_task_179,COMPLETED,0,1,1,00:21:28,98.32%,00:21:50,00:21:50,339.04 MB,33.11%,1.00 GB
16779686_180,6reg_15_task_180,COMPLETED,0,1,1,00:17:31,98.22%,00:17:50,00:17:50,340.07 MB,33.21%,1.00 GB
16779686_181,6reg_15_task_181,COMPLETED,0,1,1,00:20:45,98.34%,00:21:06,00:21:06,338.70 MB,33.08%,1.00 GB
16779686_182,6reg_15_task_182,COMPLETED,0,1,1,00:23:11,98.30%,00:23:35,00:23:35,347.24 MB,33.91%,1.00 GB
16779686_183,6reg_15_task_183,COMPLETED,0,1,1,00:22:46,98.34%,00:23:09,00:23:09,352.92 MB,34.47%,1.00 GB
16779686_184,6reg_15_task_184,COMPLETED,0,1,1,00:31:13,98.58%,00:31:40,00:31:40,339.30 MB,33.14%,1.00 GB
16779686_185,6reg_15_task_185,COMPLETED,0,1,1,00:16:46,98.15%,00:17:05,00:17:05,335.80 MB,32.79%,1.00 GB
16779686_186,6reg_15_task_186,COMPLETED,0,1,1,00:20:34,98.25%,00:20:56,00:20:56,335.61 MB,32.77%,1.00 GB
16779686_187,6reg_15_task_187,COMPLETED,0,1,1,00:24:52,98.42%,00:25:16,00:25:16,338.85 MB,33.09%,1.00 GB
16779686_188,6reg_15_task_188,COMPLETED,0,1,1,00:18:21,98.22%,00:18:41,00:18:41,353.85 MB,34.56%,1.00 GB
16779686_189,6reg_15_task_189,COMPLETED,0,1,1,00:24:46,98.41%,00:25:10,00:25:10,340.12 MB,33.21%,1.00 GB
16779686_190,6reg_15_task_190,COMPLETED,0,1,1,00:19:58,98.28%,00:20:19,00:20:19,351.20 MB,34.30%,1.00 GB
16779686_191,6reg_15_task_191,COMPLETED,0,1,1,00:15:52,97.94%,00:16:12,00:16:12,353.91 MB,34.56%,1.00 GB
16779686_192,6reg_15_task_192,COMPLETED,0,1,1,00:15:48,98.24%,00:16:05,00:16:05,342.93 MB,33.49%,1.00 GB
16779686_193,6reg_15_task_193,COMPLETED,0,1,1,00:18:19,98.21%,00:18:39,00:18:39,351.51 MB,34.33%,1.00 GB
16779686_194,6reg_15_task_194,COMPLETED,0,1,1,00:21:41,98.41%,00:22:02,00:22:02,340.45 MB,33.25%,1.00 GB
